model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
rtm_det,cpu,5,3,253.165,5.967,2959.039,0.335,44.962,0.5
rtm_det,cpu,6,3,253.165,16.525,2943.645,0.18,44.962,0.0
rtm_det,cpu,7,3,253.165,18.18,2952.527,3.889,44.962,0.1538
rtm_det,cpu,8,3,253.165,4.72,3010.003,5.891,44.962,0.1
rtm_det,cpu,9,3,253.165,6.957,2957.97,0.174,44.962,0.0
rtm_det,cpu,10,3,253.165,4.572,2976.068,0.489,44.962,0.1154
rtm_det,cpu,11,3,253.165,8.243,2924.553,0.353,44.962,0.0556
rtm_det,cpu,12,3,253.165,5.62,2950.723,0.361,44.962,0.25
rtm_det,cpu,13,3,253.165,4.768,2946.017,0.252,44.962,0.0
rtm_det,cpu,14,3,253.165,6.357,2926.425,0.215,44.962,0.0
rtm_det,cpu,15,3,253.165,4.693,3004.736,0.172,44.962,0.0
rtm_det,cpu,16,3,253.165,7.161,2891.815,9.039,44.962,0.125
rtm_det,cpu,17,3,253.165,6.968,2956.834,0.453,44.962,0.0769
rtm_det,cpu,18,3,253.165,4.784,2980.87,0.187,44.962,0.0
rtm_det,cpu,19,3,253.165,4.838,2985.573,3.87,44.962,0.4375
rtm_det,cpu,20,3,253.165,18.683,2948.333,0.312,44.962,0.5
rtm_det,cpu,21,3,253.165,6.221,2925.816,0.817,44.962,0.3889
rtm_det,cpu,22,3,253.165,4.495,2918.997,0.938,44.962,0.2727
rtm_det,cpu,23,3,253.165,6.422,2959.591,0.456,44.962,0.5714
rtm_det,cpu,24,3,253.165,6.968,2947.332,0.311,44.962,0.1667
rtm_det,cpu,25,3,253.165,8.155,2933.851,0.175,44.962,1.0
rtm_det,cpu,26,3,253.165,4.839,2999.827,0.311,44.962,0.5
rtm_det,cpu,27,3,253.165,6.29,3049.566,0.375,44.962,0.25
rtm_det,cpu,28,3,253.165,6.382,2955.631,1.071,44.962,0.8
rtm_det,cpu,29,3,253.165,4.716,2929.053,0.225,44.962,1.0
rtm_det,cpu,30,3,253.165,15.068,2957.106,0.394,44.962,0.0
rtm_det,cpu,31,3,253.165,6.218,2956.421,0.434,44.962,1.0
rtm_det,cpu,32,3,253.165,5.474,2941.593,0.168,44.962,0.0
rtm_det,cpu,33,3,253.165,5.164,2926.048,0.163,44.962,0.0
rtm_det,cpu,34,3,253.165,4.842,2964.676,0.347,44.962,0.5
rtm_det,cpu,35,3,253.165,7.457,2991.728,0.633,44.962,1.0
rtm_det,cpu,36,3,253.165,6.061,2914.123,0.2,44.962,0.0
rtm_det,cpu,37,3,253.165,16.81,2959.736,0.169,44.962,0.0
rtm_det,cpu,38,3,253.165,4.375,2919.122,0.217,44.962,0.0
rtm_det,cpu,39,3,253.165,14.576,2948.474,9.648,44.962,0.3333
rtm_det,cpu,40,3,253.165,9.801,2974.793,0.39,44.962,0.5
rtm_det,cpu,41,3,253.165,6.186,2961.261,0.416,44.962,0.25
rtm_det,cpu,42,3,253.165,7.049,2963.268,0.221,44.962,0.0
rtm_det,cpu,43,3,253.165,4.393,2924.738,0.191,44.962,0.0
rtm_det,cpu,44,3,253.165,5.573,2955.095,0.477,44.962,0.2143
rtm_det,cpu,45,3,253.165,6.681,2931.49,0.477,44.962,0.0714
rtm_det,cpu,46,3,253.165,19.148,2916.869,0.401,44.962,0.1111
rtm_det,cpu,47,3,253.165,6.727,2993.937,0.368,44.962,0.5
rtm_det,cpu,48,3,253.165,7.294,2993.276,0.162,44.962,0.0
rtm_det,cpu,49,3,253.165,2.255,2920.387,0.618,44.962,0.3529
detectron2_w8a16,cpu,0,1,225.814,6.372,46894.316,4.159,0.414,0.1622
detectron2_w8a16,cpu,1,1,225.814,2.812,47493.379,4.064,0.414,0.1306
detectron2_w8a16,cpu,2,1,225.814,8.912,49755.9,0.971,0.414,0.6905
detectron2_w8a16,cpu,3,1,225.814,9.344,51020.941,3.499,0.414,0.351
detectron2_w8a16,cpu,4,1,225.814,11.464,52815.535,2.122,0.414,0.3333
detectron2_w8a16,cpu,5,1,225.814,10.864,54282.726,1.493,0.414,1.0
detectron2_w8a16,cpu,6,1,225.814,7.941,55640.778,1.365,0.414,0.25
detectron2_w8a16,cpu,7,1,225.814,13.831,56437.222,2.549,0.414,0.228
detectron2_w8a16,cpu,8,1,225.814,10.531,45362.456,1.0,0.414,0.3417
detectron2_w8a16,cpu,9,1,225.814,5.203,37284.371,0.507,0.414,1.0
detectron2_w8a16,cpu,10,1,225.814,3.557,57646.001,4.318,0.414,0.2886
detectron2_w8a16,cpu,11,1,225.814,9.568,58796.532,12.178,0.414,0.2413
detectron2_w8a16,cpu,12,1,225.814,12.379,54480.052,1.055,0.414,0.2917
detectron2_w8a16,cpu,13,1,225.814,14.638,59287.207,4.95,0.414,0.2809
detectron2_w8a16,cpu,14,1,225.814,7.859,45380.475,0.513,0.414,0.1667
detectron2_w8a16,cpu,15,1,225.814,5.301,60131.337,0.861,0.414,0.3333
detectron2_w8a16,cpu,16,1,225.814,11.152,45902.636,0.817,0.414,0.75
detectron2_w8a16,cpu,17,1,225.814,3.806,60068.72,1.0,0.414,0.0769
detectron2_w8a16,cpu,18,1,225.814,12.217,60570.929,5.23,0.414,0.5187
detectron2_w8a16,cpu,19,1,225.814,10.397,60528.563,3.003,0.414,0.5625
detectron2_w8a16,cpu,20,1,225.814,11.595,43038.112,0.619,0.414,1.0
detectron2_w8a16,cpu,21,1,225.814,6.04,61117.622,7.084,0.414,0.4292
detectron2_w8a16,cpu,22,1,225.814,10.583,61383.229,4.26,0.414,0.4387
detectron2_w8a16,cpu,23,1,225.814,8.111,61500.816,2.103,0.414,0.5238
detectron2_w8a16,cpu,24,1,225.814,11.618,61895.839,3.586,0.414,0.4968
detectron2_w8a16,cpu,25,1,225.814,11.797,45411.064,0.428,0.414,0.0
detectron2_w8a16,cpu,26,1,225.814,5.182,34788.506,0.588,0.414,1.0
detectron2_w8a16,cpu,27,1,225.814,3.669,43368.63,0.646,0.414,0.5
detectron2_w8a16,cpu,28,1,225.814,4.365,61469.487,3.426,0.414,0.8
detectron2_w8a16,cpu,29,1,225.814,14.162,59175.761,0.301,0.414,1.0
detectron2_w8a16,cpu,30,1,225.814,19.325,62178.311,1.728,0.414,1.0
detectron2_w8a16,cpu,31,1,225.814,13.322,62254.304,0.788,0.414,1.0
detectron2_w8a16,cpu,32,1,225.814,7.272,62072.463,1.624,0.414,0.2857
detectron2_w8a16,cpu,33,1,225.814,13.382,33362.503,0.495,0.414,1.0
detectron2_w8a16,cpu,34,1,225.814,4.022,62734.993,0.676,0.414,0.5
detectron2_w8a16,cpu,35,1,225.814,9.316,47603.567,0.487,0.414,1.0
detectron2_w8a16,cpu,36,1,225.814,6.269,35915.487,0.78,0.414,0.65
detectron2_w8a16,cpu,37,1,225.814,3.585,36490.086,0.592,0.414,1.0
detectron2_w8a16,cpu,38,1,225.814,5.608,35898.554,0.576,0.414,1.0
detectron2_w8a16,cpu,39,1,225.814,9.012,62645.015,0.949,0.414,0.0
detectron2_w8a16,cpu,40,1,225.814,17.627,62523.082,0.968,0.414,1.0
detectron2_w8a16,cpu,41,1,225.814,13.836,47450.675,0.679,0.414,1.0
detectron2_w8a16,cpu,42,1,225.814,4.164,50320.404,1.008,0.414,0.9167
detectron2_w8a16,cpu,43,1,225.814,6.644,42184.907,0.427,0.414,1.0
detectron2_w8a16,cpu,44,1,225.814,3.82,63661.696,6.529,0.414,0.5991
detectron2_w8a16,cpu,45,1,225.814,7.236,63521.104,5.092,0.414,0.1409
detectron2_w8a16,cpu,46,1,225.814,10.032,62496.665,1.748,0.414,0.3333
detectron2_w8a16,cpu,47,1,225.814,17.087,62728.322,1.243,0.414,0.5
detectron2_w8a16,cpu,48,1,225.814,14.296,63605.903,0.592,0.414,0.5
detectron2_w8a16,cpu,49,1,225.814,13.672,63390.572,6.346,0.414,0.7131
detectron2_w8a16,cpu,0,2,0.226,3.808,63464.481,4.9,0.366,0.1622
detectron2_w8a16,cpu,1,2,0.226,8.406,63569.063,3.681,0.366,0.1306
detectron2_w8a16,cpu,2,2,0.226,12.001,63218.791,1.961,0.366,0.6905
detectron2_w8a16,cpu,3,2,0.226,5.829,63085.319,4.806,0.366,0.351
detectron2_w8a16,cpu,4,2,0.226,8.373,63177.456,1.339,0.366,0.3333
detectron2_w8a16,cpu,5,2,0.226,9.204,63565.068,1.815,0.366,1.0
detectron2_w8a16,cpu,6,2,0.226,17.645,63914.61,1.607,0.366,0.25
detectron2_w8a16,cpu,7,2,0.226,14.696,63622.041,3.36,0.366,0.228
detectron2_w8a16,cpu,8,2,0.226,13.015,50296.921,1.092,0.366,0.3417
detectron2_w8a16,cpu,9,2,0.226,4.676,41094.629,0.556,0.366,1.0
detectron2_w8a16,cpu,10,2,0.226,3.607,63482.126,5.217,0.366,0.2886
detectron2_w8a16,cpu,11,2,0.226,14.764,63456.656,13.409,0.366,0.2413
detectron2_w8a16,cpu,12,2,0.226,12.643,58393.795,0.834,0.366,0.2917
detectron2_w8a16,cpu,13,2,0.226,5.477,63970.414,5.101,0.366,0.2809
detectron2_w8a16,cpu,14,2,0.226,11.975,48474.463,0.615,0.366,0.1667
detectron2_w8a16,cpu,15,2,0.226,6.166,63836.813,1.234,0.366,0.3333
detectron2_w8a16,cpu,16,2,0.226,13.534,48775.76,0.831,0.366,0.75
detectron2_w8a16,cpu,17,2,0.226,6.598,63083.56,1.064,0.366,0.0769
detectron2_w8a16,cpu,18,2,0.226,10.984,63419.792,5.577,0.366,0.5187
detectron2_w8a16,cpu,19,2,0.226,12.435,63385.118,3.111,0.366,0.5625
detectron2_w8a16,cpu,20,2,0.226,12.835,45120.815,0.577,0.366,1.0
detectron2_w8a16,cpu,21,2,0.226,4.029,63416.345,5.121,0.366,0.4292
detectron2_w8a16,cpu,22,2,0.226,14.988,63742.231,3.439,0.366,0.4387
detectron2_w8a16,cpu,23,2,0.226,16.189,63549.494,1.182,0.366,0.5238
detectron2_w8a16,cpu,24,2,0.226,13.978,64031.771,3.9,0.366,0.4968
detectron2_w8a16,cpu,25,2,0.226,14.557,46904.976,0.447,0.366,0.0
detectron2_w8a16,cpu,26,2,0.226,5.47,35446.715,0.635,0.366,1.0
detectron2_w8a16,cpu,27,2,0.226,20.301,44667.663,0.557,0.366,0.5
detectron2_w8a16,cpu,28,2,0.226,4.061,63510.93,10.785,0.366,0.8
detectron2_w8a16,cpu,29,2,0.226,13.622,60721.709,0.333,0.366,1.0
detectron2_w8a16,cpu,30,2,0.226,7.984,63710.723,1.742,0.366,1.0
detectron2_w8a16,cpu,31,2,0.226,20.775,63397.784,1.312,0.366,1.0
detectron2_w8a16,cpu,32,2,0.226,8.385,63606.873,1.622,0.366,0.2857
detectron2_w8a16,cpu,33,2,0.226,15.425,34436.261,0.405,0.366,1.0
detectron2_w8a16,cpu,34,2,0.226,8.202,63851.124,1.147,0.366,0.5
detectron2_w8a16,cpu,35,2,0.226,18.482,48199.499,0.491,0.366,1.0
detectron2_w8a16,cpu,36,2,0.226,3.642,36543.065,0.71,0.366,0.65
detectron2_w8a16,cpu,37,2,0.226,3.739,37455.415,0.594,0.366,1.0
detectron2_w8a16,cpu,38,2,0.226,5.021,36633.531,0.573,0.366,1.0
detectron2_w8a16,cpu,39,2,0.226,4.825,63521.435,0.55,0.366,0.0
detectron2_w8a16,cpu,40,2,0.226,18.739,63964.747,1.096,0.366,1.0
detectron2_w8a16,cpu,41,2,0.226,14.05,48601.579,0.557,0.366,1.0
detectron2_w8a16,cpu,42,2,0.226,5.946,51314.978,1.163,0.366,0.9167
detectron2_w8a16,cpu,43,2,0.226,4.749,42694.278,0.488,0.366,1.0
detectron2_w8a16,cpu,44,2,0.226,6.734,64751.432,17.368,0.366,0.5991
detectron2_w8a16,cpu,45,2,0.226,4.111,64192.705,5.187,0.366,0.1409
detectron2_w8a16,cpu,46,2,0.226,8.277,63683.369,0.842,0.366,0.3333
detectron2_w8a16,cpu,47,2,0.226,9.169,64045.521,1.251,0.366,0.5
detectron2_w8a16,cpu,48,2,0.226,18.39,64173.718,0.962,0.366,0.5
detectron2_w8a16,cpu,49,2,0.226,17.817,64224.245,6.065,0.366,0.7131
detectron2_w8a16,cpu,0,3,0.249,3.379,64307.382,5.264,0.376,0.1622
detectron2_w8a16,cpu,1,3,0.249,12.392,64277.183,3.566,0.376,0.1306
detectron2_w8a16,cpu,2,3,0.249,7.812,64627.844,2.018,0.376,0.6905
detectron2_w8a16,cpu,3,3,0.249,13.881,64021.41,4.871,0.376,0.351
detectron2_w8a16,cpu,4,3,0.249,12.12,64222.043,2.105,0.376,0.3333
detectron2_w8a16,cpu,5,3,0.249,15.21,65018.382,1.024,0.376,1.0
detectron2_w8a16,cpu,6,3,0.249,21.165,64792.544,1.454,0.376,0.25
detectron2_w8a16,cpu,7,3,0.249,14.568,64609.99,3.14,0.376,0.228
detectron2_w8a16,cpu,8,3,0.249,11.229,50738.991,1.23,0.376,0.3417
detectron2_w8a16,cpu,9,3,0.249,4.036,41482.579,0.583,0.376,1.0
detectron2_w8a16,cpu,10,3,0.249,5.12,63922.608,5.237,0.376,0.2886
detectron2_w8a16,cpu,11,3,0.249,12.876,64259.242,9.952,0.376,0.2413
detectron2_w8a16,cpu,12,3,0.249,4.065,58918.275,0.832,0.376,0.2917
detectron2_w8a16,cpu,13,3,0.249,6.474,64606.972,5.223,0.376,0.2809
detectron2_w8a16,cpu,14,3,0.249,9.424,49092.656,0.521,0.376,0.1667
detectron2_w8a16,cpu,15,3,0.249,7.085,64331.954,1.283,0.376,0.3333
detectron2_w8a16,cpu,16,3,0.249,17.874,49213.577,0.81,0.376,0.75
detectron2_w8a16,cpu,17,3,0.249,4.849,63479.222,1.049,0.376,0.0769
detectron2_w8a16,cpu,18,3,0.249,16.974,63998.586,5.03,0.376,0.5187
detectron2_w8a16,cpu,19,3,0.249,11.045,64060.759,3.467,0.376,0.5625
detectron2_w8a16,cpu,20,3,0.249,12.313,45645.755,0.569,0.376,1.0
detectron2_w8a16,cpu,21,3,0.249,4.482,63832.173,6.5,0.376,0.4292
detectron2_w8a16,cpu,22,3,0.249,12.385,64016.506,3.472,0.376,0.4387
detectron2_w8a16,cpu,23,3,0.249,11.352,64111.126,2.195,0.376,0.5238
detectron2_w8a16,cpu,24,3,0.249,8.847,64421.879,3.472,0.376,0.4968
detectron2_w8a16,cpu,25,3,0.249,19.373,47108.88,0.49,0.376,0.0
detectron2_w8a16,cpu,26,3,0.249,4.191,36124.564,0.702,0.376,1.0
detectron2_w8a16,cpu,27,3,0.249,4.081,45014.034,1.357,0.376,0.5
detectron2_w8a16,cpu,28,3,0.249,6.616,64679.815,1.605,0.376,0.8
detectron2_w8a16,cpu,29,3,0.249,11.641,61177.84,0.243,0.376,1.0
detectron2_w8a16,cpu,30,3,0.249,9.184,64138.939,1.821,0.376,1.0
detectron2_w8a16,cpu,31,3,0.249,13.583,64025.481,1.371,0.376,1.0
detectron2_w8a16,cpu,32,3,0.249,14.261,63955.072,1.55,0.376,0.2857
detectron2_w8a16,cpu,33,3,0.249,5.525,34597.88,0.445,0.376,1.0
detectron2_w8a16,cpu,34,3,0.249,4.028,63967.628,0.97,0.376,0.5
detectron2_w8a16,cpu,35,3,0.249,17.875,48348.428,0.552,0.376,1.0
detectron2_w8a16,cpu,36,3,0.249,6.275,36700.079,0.596,0.376,0.65
detectron2_w8a16,cpu,37,3,0.249,3.72,37572.322,0.554,0.376,1.0
detectron2_w8a16,cpu,38,3,0.249,3.877,36697.286,0.481,0.376,1.0
detectron2_w8a16,cpu,39,3,0.249,4.169,64191.729,1.794,0.376,0.0
detectron2_w8a16,cpu,40,3,0.249,23.329,63884.345,1.173,0.376,1.0
detectron2_w8a16,cpu,41,3,0.249,11.326,48783.888,0.74,0.376,1.0
detectron2_w8a16,cpu,42,3,0.249,4.549,51754.847,1.962,0.376,0.9167
detectron2_w8a16,cpu,43,3,0.249,7.416,42990.892,0.44,0.376,1.0
detectron2_w8a16,cpu,44,3,0.249,4.072,64654.686,6.215,0.376,0.5991
detectron2_w8a16,cpu,45,3,0.249,10.675,64035.227,16.12,0.376,0.1409
detectron2_w8a16,cpu,46,3,0.249,6.268,63917.85,1.827,0.376,0.3333
detectron2_w8a16,cpu,47,3,0.249,23.302,64203.383,1.316,0.376,0.5
detectron2_w8a16,cpu,48,3,0.249,10.76,64115.838,0.514,0.376,0.5
detectron2_w8a16,cpu,49,3,0.249,6.74,64441.636,5.457,0.376,0.7131
detectron2_w8a16,npu,0,1,2795.832,8.676,646.653,0.944,112.392,0.4571
detectron2_w8a16,npu,1,1,2795.832,8.28,609.436,0.767,112.392,0.5635
detectron2_w8a16,npu,2,1,2795.832,11.541,593.336,0.887,112.392,0.7143
detectron2_w8a16,npu,3,1,2795.832,21.406,757.559,1.213,112.392,0.582
detectron2_w8a16,npu,4,1,2795.832,10.933,621.017,1.057,112.392,0.4742
detectron2_w8a16,npu,5,1,2795.832,9.973,589.311,0.611,112.392,1.0
detectron2_w8a16,npu,6,1,2795.832,10.198,559.545,0.82,112.392,0.3333
detectron2_w8a16,npu,7,1,2795.832,8.928,576.221,0.834,112.392,0.5104
detectron2_w8a16,npu,8,1,2795.832,11.503,556.811,0.518,112.392,0.3667
detectron2_w8a16,npu,9,1,2795.832,20.5,558.388,0.573,112.392,0.8333
detectron2_w8a16,npu,10,1,2795.832,8.361,706.587,1.236,112.392,0.4637
detectron2_w8a16,npu,11,1,2795.832,8.245,629.449,2.413,112.392,0.3605
detectron2_w8a16,npu,12,1,2795.832,7.746,562.138,1.183,112.392,1.0
detectron2_w8a16,npu,13,1,2795.832,8.929,595.606,1.645,112.392,0.2722
detectron2_w8a16,npu,14,1,2795.832,7.968,531.601,1.106,112.392,0.1667
detectron2_w8a16,npu,15,1,2795.832,7.022,617.626,0.456,112.392,0.4833
detectron2_w8a16,npu,16,1,2795.832,8.675,527.951,0.883,112.392,0.6042
detectron2_w8a16,npu,17,1,2795.832,7.579,650.585,0.718,112.392,0.1077
detectron2_w8a16,npu,18,1,2795.832,14.836,792.088,1.008,112.392,0.5689
detectron2_w8a16,npu,19,1,2795.832,6.973,679.775,0.826,112.392,0.6704
detectron2_w8a16,npu,20,1,2795.832,6.746,523.027,0.481,112.392,1.0
detectron2_w8a16,npu,21,1,2795.832,8.227,690.989,1.428,112.392,0.6332
detectron2_w8a16,npu,22,1,2795.832,6.605,682.541,1.593,112.392,0.4843
detectron2_w8a16,npu,23,1,2795.832,7.457,585.5,0.694,112.392,0.7143
detectron2_w8a16,npu,24,1,2795.832,7.237,581.519,0.95,112.392,0.6218
detectron2_w8a16,npu,25,1,2795.832,13.134,538.925,0.373,112.392,0.0
detectron2_w8a16,npu,26,1,2795.832,7.143,533.812,0.552,112.392,1.0
detectron2_w8a16,npu,27,1,2795.832,8.872,537.162,0.556,112.392,0.5
detectron2_w8a16,npu,28,1,2795.832,11.647,670.021,0.645,112.392,0.8
detectron2_w8a16,npu,29,1,2795.832,13.691,564.584,0.156,112.392,1.0
detectron2_w8a16,npu,30,1,2795.832,15.737,640.619,0.524,112.392,1.0
detectron2_w8a16,npu,31,1,2795.832,14.221,654.006,0.405,112.392,1.0
detectron2_w8a16,npu,32,1,2795.832,8.145,616.223,0.899,112.392,0.2381
detectron2_w8a16,npu,33,1,2795.832,7.785,540.58,0.516,112.392,1.0
detectron2_w8a16,npu,34,1,2795.832,12.367,657.197,0.482,112.392,0.5
detectron2_w8a16,npu,35,1,2795.832,15.278,542.271,0.426,112.392,1.0
detectron2_w8a16,npu,36,1,2795.832,15.321,545.842,1.118,112.392,0.75
detectron2_w8a16,npu,37,1,2795.832,18.421,555.672,0.71,112.392,1.0
detectron2_w8a16,npu,38,1,2795.832,14.529,539.081,0.641,112.392,1.0
detectron2_w8a16,npu,39,1,2795.832,16.373,747.279,0.399,112.392,0.6667
detectron2_w8a16,npu,40,1,2795.832,14.254,661.386,0.557,112.392,1.0
detectron2_w8a16,npu,41,1,2795.832,11.831,545.514,1.186,112.392,1.0
detectron2_w8a16,npu,42,1,2795.832,18.051,574.442,1.654,112.392,0.9167
detectron2_w8a16,npu,43,1,2795.832,13.977,533.911,1.183,112.392,1.0
detectron2_w8a16,npu,44,1,2795.832,10.215,592.601,1.152,112.392,0.6276
detectron2_w8a16,npu,45,1,2795.832,12.235,627.883,1.165,112.392,0.4005
detectron2_w8a16,npu,46,1,2795.832,15.718,722.224,0.605,112.392,0.8889
detectron2_w8a16,npu,47,1,2795.832,10.811,658.143,0.384,112.392,0.5
detectron2_w8a16,npu,48,1,2795.832,13.871,571.302,0.359,112.392,0.5
detectron2_w8a16,npu,49,1,2795.832,13.028,606.568,1.19,112.392,0.6415
detectron2_w8a16,npu,0,2,1056.89,5.888,628.533,0.947,114.831,0.4571
detectron2_w8a16,npu,1,2,1056.89,11.138,613.955,0.9,114.831,0.5635
detectron2_w8a16,npu,2,2,1056.89,13.083,585.655,1.127,114.831,0.7143
detectron2_w8a16,npu,3,2,1056.89,13.713,727.037,1.168,114.831,0.582
detectron2_w8a16,npu,4,2,1056.89,13.053,625.749,0.658,114.831,0.4742
detectron2_w8a16,npu,5,2,1056.89,12.88,574.347,0.777,114.831,1.0
detectron2_w8a16,npu,6,2,1056.89,13.718,591.078,0.492,114.831,0.3333
detectron2_w8a16,npu,7,2,1056.89,13.361,572.167,0.949,114.831,0.5104
detectron2_w8a16,npu,8,2,1056.89,15.967,552.633,0.617,114.831,0.3667
detectron2_w8a16,npu,9,2,1056.89,12.159,551.434,0.813,114.831,0.8333
detectron2_w8a16,npu,10,2,1056.89,13.395,724.544,0.946,114.831,0.4637
detectron2_w8a16,npu,11,2,1056.89,14.872,617.386,2.532,114.831,0.3605
detectron2_w8a16,npu,12,2,1056.89,12.337,566.634,0.826,114.831,1.0
detectron2_w8a16,npu,13,2,1056.89,16.602,606.177,1.222,114.831,0.2722
detectron2_w8a16,npu,14,2,1056.89,13.392,545.044,1.006,114.831,0.1667
detectron2_w8a16,npu,15,2,1056.89,12.69,609.493,0.81,114.831,0.4833
detectron2_w8a16,npu,16,2,1056.89,14.626,565.275,0.826,114.831,0.6042
detectron2_w8a16,npu,17,2,1056.89,14.965,643.007,0.881,114.831,0.1077
detectron2_w8a16,npu,18,2,1056.89,15.637,792.268,1.427,114.831,0.5689
detectron2_w8a16,npu,19,2,1056.89,14.592,695.255,0.954,114.831,0.6704
detectron2_w8a16,npu,20,2,1056.89,13.054,534.708,0.609,114.831,1.0
detectron2_w8a16,npu,21,2,1056.89,14.894,678.268,1.137,114.831,0.6332
detectron2_w8a16,npu,22,2,1056.89,11.022,678.335,1.65,114.831,0.4843
detectron2_w8a16,npu,23,2,1056.89,23.345,592.699,0.511,114.831,0.7143
detectron2_w8a16,npu,24,2,1056.89,9.409,581.219,0.971,114.831,0.6218
detectron2_w8a16,npu,25,2,1056.89,8.457,555.862,0.317,114.831,0.0
detectron2_w8a16,npu,26,2,1056.89,25.09,541.378,1.042,114.831,1.0
detectron2_w8a16,npu,27,2,1056.89,8.915,547.468,0.581,114.831,0.5
detectron2_w8a16,npu,28,2,1056.89,10.484,662.834,0.625,114.831,0.8
detectron2_w8a16,npu,29,2,1056.89,20.132,570.759,0.145,114.831,1.0
detectron2_w8a16,npu,30,2,1056.89,9.995,633.681,0.61,114.831,1.0
detectron2_w8a16,npu,31,2,1056.89,10.076,652.007,0.393,114.831,1.0
detectron2_w8a16,npu,32,2,1056.89,8.951,608.951,0.794,114.831,0.2381
detectron2_w8a16,npu,33,2,1056.89,8.876,530.191,0.371,114.831,1.0
detectron2_w8a16,npu,34,2,1056.89,9.983,642.594,0.471,114.831,0.5
detectron2_w8a16,npu,35,2,1056.89,17.769,515.079,0.844,114.831,1.0
detectron2_w8a16,npu,36,2,1056.89,8.846,535.902,1.56,114.831,0.75
detectron2_w8a16,npu,37,2,1056.89,9.327,537.531,0.553,114.831,1.0
detectron2_w8a16,npu,38,2,1056.89,9.495,538.112,0.606,114.831,1.0
detectron2_w8a16,npu,39,2,1056.89,10.42,722.455,0.464,114.831,0.6667
detectron2_w8a16,npu,40,2,1056.89,9.844,649.567,0.505,114.831,1.0
detectron2_w8a16,npu,41,2,1056.89,9.241,557.142,1.254,114.831,1.0
detectron2_w8a16,npu,42,2,1056.89,8.109,555.526,1.076,114.831,0.9167
detectron2_w8a16,npu,43,2,1056.89,10.224,533.192,0.766,114.831,1.0
detectron2_w8a16,npu,44,2,1056.89,14.59,578.213,1.425,114.831,0.6276
detectron2_w8a16,npu,45,2,1056.89,15.037,644.266,0.969,114.831,0.4005
detectron2_w8a16,npu,46,2,1056.89,13.651,706.026,0.94,114.831,0.8889
detectron2_w8a16,npu,47,2,1056.89,13.376,650.133,0.467,114.831,0.5
detectron2_w8a16,npu,48,2,1056.89,6.768,566.95,0.362,114.831,0.5
detectron2_w8a16,npu,49,2,1056.89,17.315,600.831,1.435,114.831,0.6415
detectron2_w8a16,npu,0,3,1055.09,8.936,654.801,0.956,116.608,0.4571
detectron2_w8a16,npu,1,3,1055.09,8.86,622.116,0.728,116.608,0.5635
detectron2_w8a16,npu,2,3,1055.09,16.751,587.593,0.605,116.608,0.7143
detectron2_w8a16,npu,3,3,1055.09,17.238,727.23,0.987,116.608,0.582
detectron2_w8a16,npu,4,3,1055.09,15.301,623.627,0.775,116.608,0.4742
detectron2_w8a16,npu,5,3,1055.09,15.483,589.507,0.722,116.608,1.0
detectron2_w8a16,npu,6,3,1055.09,14.419,577.47,0.667,116.608,0.3333
detectron2_w8a16,npu,7,3,1055.09,15.558,575.024,0.842,116.608,0.5104
detectron2_w8a16,npu,8,3,1055.09,15.093,554.532,0.673,116.608,0.3667
detectron2_w8a16,npu,9,3,1055.09,14.733,537.157,0.803,116.608,0.8333
detectron2_w8a16,npu,10,3,1055.09,17.179,734.564,1.429,116.608,0.4637
detectron2_w8a16,npu,11,3,1055.09,17.495,636.089,1.94,116.608,0.3605
detectron2_w8a16,npu,12,3,1055.09,15.122,553.858,0.874,116.608,1.0
detectron2_w8a16,npu,13,3,1055.09,16.839,596.871,1.792,116.608,0.2722
detectron2_w8a16,npu,14,3,1055.09,15.195,547.612,0.559,116.608,0.1667
detectron2_w8a16,npu,15,3,1055.09,16.858,629.147,0.463,116.608,0.4833
detectron2_w8a16,npu,16,3,1055.09,15.249,553.429,1.368,116.608,0.6042
detectron2_w8a16,npu,17,3,1055.09,19.905,662.178,0.518,116.608,0.1077
detectron2_w8a16,npu,18,3,1055.09,15.231,776.752,1.676,116.608,0.5689
detectron2_w8a16,npu,19,3,1055.09,16.062,695.52,0.825,116.608,0.6704
detectron2_w8a16,npu,20,3,1055.09,15.232,558.68,0.88,116.608,1.0
detectron2_w8a16,npu,21,3,1055.09,20.22,707.027,1.71,116.608,0.6332
detectron2_w8a16,npu,22,3,1055.09,15.779,680.271,1.088,116.608,0.4843
detectron2_w8a16,npu,23,3,1055.09,15.635,586.052,0.573,116.608,0.7143
detectron2_w8a16,npu,24,3,1055.09,11.977,584.545,0.78,116.608,0.6218
detectron2_w8a16,npu,25,3,1055.09,14.904,540.796,0.38,116.608,0.0
detectron2_w8a16,npu,26,3,1055.09,19.513,547.904,0.512,116.608,1.0
detectron2_w8a16,npu,27,3,1055.09,16.805,534.105,0.549,116.608,0.5
detectron2_w8a16,npu,28,3,1055.09,17.633,664.588,0.472,116.608,0.8
detectron2_w8a16,npu,29,3,1055.09,12.619,557.701,0.144,116.608,1.0
detectron2_w8a16,npu,30,3,1055.09,15.297,623.889,0.546,116.608,1.0
detectron2_w8a16,npu,31,3,1055.09,15.843,655.0,0.515,116.608,1.0
