model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
rtm_det,cpu,5,3,253.165,5.967,2959.039,0.335,44.962,0.5
rtm_det,cpu,6,3,253.165,16.525,2943.645,0.18,44.962,0.0
rtm_det,cpu,7,3,253.165,18.18,2952.527,3.889,44.962,0.1538
rtm_det,cpu,8,3,253.165,4.72,3010.003,5.891,44.962,0.1
rtm_det,cpu,9,3,253.165,6.957,2957.97,0.174,44.962,0.0
rtm_det,cpu,10,3,253.165,4.572,2976.068,0.489,44.962,0.1154
rtm_det,cpu,11,3,253.165,8.243,2924.553,0.353,44.962,0.0556
rtm_det,cpu,12,3,253.165,5.62,2950.723,0.361,44.962,0.25
rtm_det,cpu,13,3,253.165,4.768,2946.017,0.252,44.962,0.0
rtm_det,cpu,14,3,253.165,6.357,2926.425,0.215,44.962,0.0
rtm_det,cpu,15,3,253.165,4.693,3004.736,0.172,44.962,0.0
rtm_det,cpu,16,3,253.165,7.161,2891.815,9.039,44.962,0.125
rtm_det,cpu,17,3,253.165,6.968,2956.834,0.453,44.962,0.0769
rtm_det,cpu,18,3,253.165,4.784,2980.87,0.187,44.962,0.0
rtm_det,cpu,19,3,253.165,4.838,2985.573,3.87,44.962,0.4375
rtm_det,cpu,20,3,253.165,18.683,2948.333,0.312,44.962,0.5
rtm_det,cpu,21,3,253.165,6.221,2925.816,0.817,44.962,0.3889
rtm_det,cpu,22,3,253.165,4.495,2918.997,0.938,44.962,0.2727
rtm_det,cpu,23,3,253.165,6.422,2959.591,0.456,44.962,0.5714
rtm_det,cpu,24,3,253.165,6.968,2947.332,0.311,44.962,0.1667
rtm_det,cpu,25,3,253.165,8.155,2933.851,0.175,44.962,1.0
rtm_det,cpu,26,3,253.165,4.839,2999.827,0.311,44.962,0.5
rtm_det,cpu,27,3,253.165,6.29,3049.566,0.375,44.962,0.25
rtm_det,cpu,28,3,253.165,6.382,2955.631,1.071,44.962,0.8
rtm_det,cpu,29,3,253.165,4.716,2929.053,0.225,44.962,1.0
rtm_det,cpu,30,3,253.165,15.068,2957.106,0.394,44.962,0.0
rtm_det,cpu,31,3,253.165,6.218,2956.421,0.434,44.962,1.0
rtm_det,cpu,32,3,253.165,5.474,2941.593,0.168,44.962,0.0
rtm_det,cpu,33,3,253.165,5.164,2926.048,0.163,44.962,0.0
rtm_det,cpu,34,3,253.165,4.842,2964.676,0.347,44.962,0.5
rtm_det,cpu,35,3,253.165,7.457,2991.728,0.633,44.962,1.0
rtm_det,cpu,36,3,253.165,6.061,2914.123,0.2,44.962,0.0
rtm_det,cpu,37,3,253.165,16.81,2959.736,0.169,44.962,0.0
rtm_det,cpu,38,3,253.165,4.375,2919.122,0.217,44.962,0.0
rtm_det,cpu,39,3,253.165,14.576,2948.474,9.648,44.962,0.3333
rtm_det,cpu,40,3,253.165,9.801,2974.793,0.39,44.962,0.5
rtm_det,cpu,41,3,253.165,6.186,2961.261,0.416,44.962,0.25
rtm_det,cpu,42,3,253.165,7.049,2963.268,0.221,44.962,0.0
rtm_det,cpu,43,3,253.165,4.393,2924.738,0.191,44.962,0.0
rtm_det,cpu,44,3,253.165,5.573,2955.095,0.477,44.962,0.2143
rtm_det,cpu,45,3,253.165,6.681,2931.49,0.477,44.962,0.0714
rtm_det,cpu,46,3,253.165,19.148,2916.869,0.401,44.962,0.1111
rtm_det,cpu,47,3,253.165,6.727,2993.937,0.368,44.962,0.5
rtm_det,cpu,48,3,253.165,7.294,2993.276,0.162,44.962,0.0
rtm_det,cpu,49,3,253.165,2.255,2920.387,0.618,44.962,0.3529
detectron2_w8a16,cpu,0,1,232.961,11.585,30518.945,2.957,336.212,0.0
detectron2_w8a16,cpu,1,1,232.961,42.364,17588.414,0.264,336.212,0.0714
detectron2_w8a16,cpu,2,1,232.961,6.98,18374.137,0.166,336.212,0.0
detectron2_w8a16,cpu,3,1,232.961,7.22,18298.312,0.145,336.212,0.0
detectron2_w8a16,cpu,4,1,232.961,7.27,18133.423,0.135,336.212,0.0
detectron2_w8a16,cpu,5,1,232.961,7.94,18043.138,0.458,336.212,0.0
detectron2_w8a16,cpu,6,1,232.961,19.281,17970.742,0.445,336.212,0.0
detectron2_w8a16,cpu,7,1,232.961,8.074,18200.034,0.365,336.212,0.0
detectron2_w8a16,cpu,8,1,232.961,7.319,18318.037,0.448,336.212,0.0
detectron2_w8a16,cpu,9,1,232.961,5.707,18259.022,0.155,336.212,0.0
detectron2_w8a16,cpu,10,1,232.961,5.187,18619.625,0.256,336.212,0.0
detectron2_w8a16,cpu,11,1,232.961,7.577,18117.623,0.51,336.212,0.0556
detectron2_w8a16,cpu,12,1,232.961,6.59,18534.379,0.361,336.212,0.0
detectron2_w8a16,cpu,13,1,232.961,7.717,18144.971,0.544,336.212,0.0
detectron2_w8a16,cpu,14,1,232.961,6.887,18141.799,0.513,336.212,0.0
detectron2_w8a16,cpu,15,1,232.961,6.889,18155.17,0.513,336.212,0.0
detectron2_w8a16,cpu,16,1,232.961,7.199,18203.623,0.39,336.212,0.0
detectron2_w8a16,cpu,17,1,232.961,7.609,18120.074,0.28,336.212,0.0
detectron2_w8a16,cpu,18,1,232.961,6.858,18686.12,0.318,336.212,0.0625
detectron2_w8a16,cpu,19,1,232.961,7.4,18358.573,0.153,336.212,0.0
detectron2_w8a16,cpu,20,1,232.961,7.116,18562.21,0.15,336.212,0.0
detectron2_w8a16,cpu,21,1,232.961,7.596,18143.99,0.349,336.212,0.0
detectron2_w8a16,cpu,22,1,232.961,6.761,18712.129,0.148,336.212,0.0
detectron2_w8a16,cpu,23,1,232.961,8.645,18446.593,1.087,336.212,0.0
detectron2_w8a16,cpu,24,1,232.961,7.723,18476.069,0.392,336.212,0.0556
detectron2_w8a16,cpu,25,1,232.961,7.756,27865.17,0.136,336.212,1.0
detectron2_w8a16,cpu,26,1,232.961,7.243,17806.045,0.295,336.212,0.0
detectron2_w8a16,cpu,27,1,232.961,7.556,18021.891,0.459,336.212,0.25
detectron2_w8a16,cpu,28,1,232.961,7.185,18337.308,0.167,336.212,0.0
detectron2_w8a16,cpu,29,1,232.961,17.389,18372.558,0.368,336.212,0.0
detectron2_w8a16,cpu,30,1,232.961,7.43,18356.265,0.515,336.212,0.0
detectron2_w8a16,cpu,31,1,232.961,7.663,18118.709,0.442,336.212,0.0
detectron2_w8a16,cpu,32,1,232.961,7.304,18236.233,0.28,336.212,0.0
detectron2_w8a16,cpu,33,1,232.961,7.199,18195.744,0.34,336.212,0.0
detectron2_w8a16,cpu,34,1,232.961,7.101,18484.125,0.312,336.212,0.0
detectron2_w8a16,cpu,35,1,232.961,7.838,18132.363,0.146,336.212,0.0
detectron2_w8a16,cpu,36,1,232.961,7.184,18284.478,0.348,336.212,0.0
detectron2_w8a16,cpu,37,1,232.961,6.119,18258.665,0.407,336.212,0.25
detectron2_w8a16,cpu,38,1,232.961,7.136,27987.763,0.534,336.212,0.1111
detectron2_w8a16,cpu,39,1,232.961,7.195,17613.841,0.42,336.212,0.0
detectron2_w8a16,cpu,40,1,232.961,7.216,18258.623,0.262,336.212,0.0
detectron2_w8a16,cpu,41,1,232.961,7.673,18337.68,0.567,336.212,0.0833
detectron2_w8a16,cpu,42,1,232.961,6.448,18100.858,0.538,336.212,0.1111
detectron2_w8a16,cpu,43,1,232.961,6.819,18138.329,0.427,336.212,0.0
detectron2_w8a16,cpu,44,1,232.961,7.924,18225.793,1.131,336.212,0.0714
detectron2_w8a16,cpu,45,1,232.961,7.609,18369.163,0.142,336.212,0.0
detectron2_w8a16,cpu,46,1,232.961,7.171,18364.963,0.177,336.212,0.0
detectron2_w8a16,cpu,47,1,232.961,22.584,18313.967,0.432,336.212,0.0
detectron2_w8a16,cpu,48,1,232.961,6.188,18737.665,0.284,336.212,0.0
detectron2_w8a16,cpu,49,1,232.961,7.942,18928.254,0.317,336.212,0.0
detectron2_w8a16,cpu,0,2,938.005,9.637,28106.396,0.478,296.871,0.0
detectron2_w8a16,cpu,1,2,938.005,4.712,17188.063,0.299,296.871,0.0714
detectron2_w8a16,cpu,2,2,938.005,7.828,17667.053,0.158,296.871,0.0
detectron2_w8a16,cpu,3,2,938.005,7.036,17887.143,0.212,296.871,0.0
detectron2_w8a16,cpu,4,2,938.005,6.989,17737.112,0.149,296.871,0.0
detectron2_w8a16,cpu,5,2,938.005,7.789,17858.116,0.541,296.871,0.0
detectron2_w8a16,cpu,6,2,938.005,8.735,17707.091,0.403,296.871,0.0
detectron2_w8a16,cpu,7,2,938.005,5.734,25958.164,0.316,296.871,0.0
detectron2_w8a16,cpu,8,2,938.005,8.814,17484.848,0.398,296.871,0.0
detectron2_w8a16,cpu,9,2,938.005,10.04,17761.017,0.141,296.871,0.0
detectron2_w8a16,cpu,10,2,938.005,6.03,18039.673,0.299,296.871,0.0
detectron2_w8a16,cpu,11,2,938.005,6.856,17623.722,0.391,296.871,0.0556
detectron2_w8a16,cpu,12,2,938.005,6.933,17829.488,0.362,296.871,0.0
detectron2_w8a16,cpu,13,2,938.005,7.015,17989.461,0.621,296.871,0.0
detectron2_w8a16,cpu,14,2,938.005,23.729,17791.037,0.515,296.871,0.0
detectron2_w8a16,cpu,15,2,938.005,7.792,17823.997,0.373,296.871,0.0
detectron2_w8a16,cpu,16,2,938.005,4.122,17939.034,0.343,296.871,0.0
detectron2_w8a16,cpu,17,2,938.005,7.71,17739.562,0.339,296.871,0.0
detectron2_w8a16,cpu,18,2,938.005,7.708,18193.107,1.199,296.871,0.0625
detectron2_w8a16,cpu,19,2,938.005,7.042,18161.187,0.197,296.871,0.0
detectron2_w8a16,cpu,20,2,938.005,7.433,17961.307,0.137,296.871,0.0
detectron2_w8a16,cpu,21,2,938.005,7.745,18065.073,0.375,296.871,0.0
detectron2_w8a16,cpu,22,2,938.005,8.76,18479.864,0.155,296.871,0.0
detectron2_w8a16,cpu,23,2,938.005,10.489,17955.076,3.337,296.871,0.0
detectron2_w8a16,cpu,24,2,938.005,8.4,18105.882,0.482,296.871,0.0556
detectron2_w8a16,cpu,25,2,938.005,8.351,18245.512,0.148,296.871,1.0
detectron2_w8a16,cpu,26,2,938.005,7.468,18172.971,0.301,296.871,0.0
detectron2_w8a16,cpu,27,2,938.005,6.894,17992.66,0.598,296.871,0.25
detectron2_w8a16,cpu,28,2,938.005,6.204,18594.202,0.147,296.871,0.0
detectron2_w8a16,cpu,29,2,938.005,8.851,18290.409,0.303,296.871,0.0
detectron2_w8a16,cpu,30,2,938.005,8.422,17928.497,0.443,296.871,0.0
detectron2_w8a16,cpu,31,2,938.005,6.993,18025.652,0.49,296.871,0.0
detectron2_w8a16,cpu,32,2,938.005,7.324,18148.407,0.295,296.871,0.0
detectron2_w8a16,cpu,33,2,938.005,6.792,18021.04,0.337,296.871,0.0
detectron2_w8a16,cpu,34,2,938.005,6.896,18098.474,0.272,296.871,0.0
detectron2_w8a16,cpu,35,2,938.005,5.213,17929.621,0.163,296.871,0.0
detectron2_w8a16,cpu,36,2,938.005,7.329,18112.382,0.679,296.871,0.0
detectron2_w8a16,cpu,37,2,938.005,6.338,17787.006,0.546,296.871,0.25
detectron2_w8a16,cpu,38,2,938.005,6.397,18114.688,0.542,296.871,0.1111
detectron2_w8a16,cpu,39,2,938.005,7.531,18045.417,0.77,296.871,0.0
detectron2_w8a16,cpu,40,2,938.005,7.315,18177.846,0.133,296.871,0.0
detectron2_w8a16,cpu,41,2,938.005,6.984,18098.382,4.149,296.871,0.0833
detectron2_w8a16,cpu,42,2,938.005,7.506,18149.407,0.592,296.871,0.1111
detectron2_w8a16,cpu,43,2,938.005,11.336,18358.155,0.416,296.871,0.0
detectron2_w8a16,cpu,44,2,938.005,7.579,18160.222,0.652,296.871,0.0714
detectron2_w8a16,cpu,45,2,938.005,9.597,18209.053,0.14,296.871,0.0
detectron2_w8a16,cpu,46,2,938.005,7.558,18017.962,0.143,296.871,0.0
detectron2_w8a16,cpu,47,2,938.005,8.058,18375.702,0.629,296.871,0.0
detectron2_w8a16,cpu,48,2,938.005,6.402,18384.013,0.316,296.871,0.0
detectron2_w8a16,cpu,49,2,938.005,9.202,18226.264,0.638,296.871,0.0
detectron2_w8a16,cpu,0,3,258.934,9.703,18684.25,0.541,287.545,0.0
detectron2_w8a16,cpu,1,3,258.934,7.386,17989.209,0.35,287.545,0.0714
detectron2_w8a16,cpu,2,3,258.934,5.978,18557.18,0.16,287.545,0.0
detectron2_w8a16,cpu,3,3,258.934,6.477,18374.34,0.176,287.545,0.0
detectron2_w8a16,cpu,4,3,258.934,7.012,18118.456,0.135,287.545,0.0
detectron2_w8a16,cpu,5,3,258.934,6.705,17913.423,0.448,287.545,0.0
detectron2_w8a16,cpu,6,3,258.934,7.78,18031.764,0.44,287.545,0.0
detectron2_w8a16,cpu,7,3,258.934,7.685,19082.046,0.385,287.545,0.0
detectron2_w8a16,cpu,8,3,258.934,6.738,18047.973,0.367,287.545,0.0
detectron2_w8a16,cpu,9,3,258.934,7.085,17949.335,0.151,287.545,0.0
detectron2_w8a16,cpu,10,3,258.934,6.217,18443.737,0.373,287.545,0.0
detectron2_w8a16,cpu,11,3,258.934,6.98,18144.387,0.395,287.545,0.0556
detectron2_w8a16,cpu,12,3,258.934,7.033,18039.069,0.366,287.545,0.0
detectron2_w8a16,cpu,13,3,258.934,7.05,18079.137,0.385,287.545,0.0
detectron2_w8a16,cpu,14,3,258.934,6.882,18465.948,0.486,287.545,0.0
detectron2_w8a16,cpu,15,3,258.934,7.055,18038.906,0.357,287.545,0.0
detectron2_w8a16,cpu,16,3,258.934,7.556,18236.293,0.376,287.545,0.0
detectron2_w8a16,cpu,17,3,258.934,6.979,17956.934,0.805,287.545,0.0
detectron2_w8a16,cpu,18,3,258.934,6.986,18345.47,0.289,287.545,0.0625
detectron2_w8a16,cpu,19,3,258.934,7.308,18198.787,0.304,287.545,0.0
detectron2_w8a16,cpu,20,3,258.934,8.175,18113.449,0.184,287.545,0.0
detectron2_w8a16,cpu,21,3,258.934,8.376,18417.153,0.411,287.545,0.0
detectron2_w8a16,cpu,22,3,258.934,7.605,18615.437,0.286,287.545,0.0
detectron2_w8a16,cpu,23,3,258.934,7.884,18055.188,0.284,287.545,0.0
detectron2_w8a16,cpu,24,3,258.934,8.187,18138.277,0.505,287.545,0.0556
detectron2_w8a16,cpu,25,3,258.934,8.914,18228.502,0.167,287.545,1.0
detectron2_w8a16,cpu,26,3,258.934,7.849,18430.29,0.316,287.545,0.0
detectron2_w8a16,cpu,27,3,258.934,22.502,18063.527,0.511,287.545,0.25
detectron2_w8a16,cpu,28,3,258.934,6.801,18199.636,0.152,287.545,0.0
detectron2_w8a16,cpu,29,3,258.934,7.938,26897.747,0.312,287.545,0.0
detectron2_w8a16,cpu,30,3,258.934,7.948,17536.231,0.39,287.545,0.0
detectron2_w8a16,cpu,31,3,258.934,7.475,17674.026,0.469,287.545,0.0
detectron2_w8a16,cpu,32,3,258.934,7.55,18127.021,0.307,287.545,0.0
detectron2_w8a16,cpu,33,3,258.934,7.182,18121.978,0.341,287.545,0.0
detectron2_w8a16,cpu,34,3,258.934,7.467,17952.758,0.344,287.545,0.0
detectron2_w8a16,cpu,35,3,258.934,9.18,17984.468,0.143,287.545,0.0
detectron2_w8a16,cpu,36,3,258.934,7.082,18039.968,0.311,287.545,0.0
detectron2_w8a16,cpu,37,3,258.934,6.414,18064.926,0.47,287.545,0.25
detectron2_w8a16,cpu,38,3,258.934,6.974,17992.969,0.91,287.545,0.1111
detectron2_w8a16,cpu,39,3,258.934,7.663,18039.683,0.39,287.545,0.0
detectron2_w8a16,cpu,40,3,258.934,7.519,18386.344,0.154,287.545,0.0
detectron2_w8a16,cpu,41,3,258.934,7.946,18058.682,0.538,287.545,0.0833
detectron2_w8a16,cpu,42,3,258.934,6.149,26298.816,0.44,287.545,0.1111
detectron2_w8a16,cpu,43,3,258.934,6.367,17627.424,0.466,287.545,0.0
detectron2_w8a16,cpu,44,3,258.934,8.007,17803.025,3.942,287.545,0.0714
detectron2_w8a16,cpu,45,3,258.934,5.059,17961.441,0.134,287.545,0.0
detectron2_w8a16,cpu,46,3,258.934,7.173,18257.658,0.157,287.545,0.0
detectron2_w8a16,cpu,47,3,258.934,7.893,18038.219,0.548,287.545,0.0
detectron2_w8a16,cpu,48,3,258.934,6.668,18407.342,0.338,287.545,0.0
detectron2_w8a16,cpu,49,3,258.934,8.756,18201.86,0.277,287.545,0.0
detectron2_w8a8,cpu,0,1,252.561,10.151,17487.171,0.476,269.531,0.0
detectron2_w8a8,cpu,1,1,252.561,4.267,17527.894,0.352,269.531,0.0714
detectron2_w8a8,cpu,2,1,252.561,5.655,18148.216,0.163,269.531,0.0
detectron2_w8a8,cpu,3,1,252.561,7.015,18281.051,0.175,269.531,0.0
detectron2_w8a8,cpu,4,1,252.561,6.33,18131.852,0.133,269.531,0.0
detectron2_w8a8,cpu,5,1,252.561,7.714,17963.641,0.445,269.531,0.0
detectron2_w8a8,cpu,6,1,252.561,7.901,18034.887,0.409,269.531,0.0
detectron2_w8a8,cpu,7,1,252.561,7.981,18079.248,0.31,269.531,0.0
detectron2_w8a8,cpu,8,1,252.561,5.417,18241.795,0.443,269.531,0.0
detectron2_w8a8,cpu,9,1,252.561,7.084,18218.791,0.217,269.531,0.0
detectron2_w8a8,cpu,10,1,252.561,7.273,18667.338,0.561,269.531,0.0
detectron2_w8a8,cpu,11,1,252.561,7.35,18047.411,0.37,269.531,0.0556
detectron2_w8a8,cpu,12,1,252.561,7.294,18148.029,0.406,269.531,0.0
detectron2_w8a8,cpu,13,1,252.561,7.481,18351.774,0.513,269.531,0.0
detectron2_w8a8,cpu,14,1,252.561,23.004,18216.427,0.644,269.531,0.0
detectron2_w8a8,cpu,15,1,252.561,7.448,18074.529,0.351,269.531,0.0
detectron2_w8a8,cpu,16,1,252.561,7.95,18232.932,0.353,269.531,0.0
detectron2_w8a8,cpu,17,1,252.561,7.026,18358.811,0.316,269.531,0.0
detectron2_w8a8,cpu,18,1,252.561,7.001,18449.566,0.357,269.531,0.0625
detectron2_w8a8,cpu,19,1,252.561,7.571,18311.87,0.159,269.531,0.0
detectron2_w8a8,cpu,20,1,252.561,8.101,18568.361,0.21,269.531,0.0
detectron2_w8a8,cpu,21,1,252.561,8.928,18213.902,0.461,269.531,0.0
detectron2_w8a8,cpu,22,1,252.561,6.433,18416.664,0.162,269.531,0.0
detectron2_w8a8,cpu,23,1,252.561,7.816,18269.901,0.27,269.531,0.0
detectron2_w8a8,cpu,24,1,252.561,7.599,18560.431,0.439,269.531,0.0556
detectron2_w8a8,cpu,25,1,252.561,7.498,18372.026,0.148,269.531,1.0
detectron2_w8a8,cpu,26,1,252.561,7.166,27143.536,0.345,269.531,0.0
detectron2_w8a8,cpu,27,1,252.561,6.51,17862.883,0.763,269.531,0.25
detectron2_w8a8,cpu,28,1,252.561,6.455,18100.158,0.15,269.531,0.0
detectron2_w8a8,cpu,29,1,252.561,8.518,18359.182,0.282,269.531,0.0
detectron2_w8a8,cpu,30,1,252.561,8.334,17972.04,0.404,269.531,0.0
detectron2_w8a8,cpu,31,1,252.561,4.574,17995.156,0.607,269.531,0.0
detectron2_w8a8,cpu,32,1,252.561,10.826,18213.854,0.314,269.531,0.0
detectron2_w8a8,cpu,33,1,252.561,7.16,17962.023,0.345,269.531,0.0
detectron2_w8a8,cpu,34,1,252.561,6.935,18369.535,0.71,269.531,0.0
detectron2_w8a8,cpu,35,1,252.561,22.476,18083.719,0.175,269.531,0.0
detectron2_w8a8,cpu,36,1,252.561,8.387,18068.747,0.295,269.531,0.0
detectron2_w8a8,cpu,37,1,252.561,6.299,18153.5,1.092,269.531,0.25
detectron2_w8a8,cpu,38,1,252.561,6.463,18121.109,0.446,269.531,0.1111
detectron2_w8a8,cpu,39,1,252.561,6.606,18337.687,0.39,269.531,0.0
detectron2_w8a8,cpu,40,1,252.561,6.393,18449.642,0.222,269.531,0.0
detectron2_w8a8,cpu,41,1,252.561,7.027,18288.365,0.652,269.531,0.0833
detectron2_w8a8,cpu,42,1,252.561,6.743,18313.001,0.493,269.531,0.1111
detectron2_w8a8,cpu,43,1,252.561,7.452,18278.02,0.563,269.531,0.0
detectron2_w8a8,cpu,44,1,252.561,7.493,18475.409,0.312,269.531,0.0714
detectron2_w8a8,cpu,45,1,252.561,8.313,18502.964,0.152,269.531,0.0
detectron2_w8a8,cpu,46,1,252.561,6.908,18267.188,0.179,269.531,0.0
detectron2_w8a8,cpu,47,1,252.561,7.732,18230.14,0.747,269.531,0.0
detectron2_w8a8,cpu,48,1,252.561,7.083,18788.399,0.376,269.531,0.0
detectron2_w8a8,cpu,49,1,252.561,8.432,18685.419,0.443,269.531,0.0
detectron2_w8a8,cpu,0,2,248.463,9.052,18751.228,1.007,265.6,0.0
detectron2_w8a8,cpu,1,2,248.463,4.521,18264.938,0.303,265.6,0.0714
detectron2_w8a8,cpu,2,2,248.463,5.783,18308.42,0.152,265.6,0.0
detectron2_w8a8,cpu,3,2,248.463,6.101,18270.873,0.153,265.6,0.0
detectron2_w8a8,cpu,4,2,248.463,6.127,18323.389,0.157,265.6,0.0
detectron2_w8a8,cpu,5,2,248.463,7.097,18212.198,0.794,265.6,0.0
detectron2_w8a8,cpu,6,2,248.463,8.637,18234.504,0.488,265.6,0.0
detectron2_w8a8,cpu,7,2,248.463,4.696,18261.231,0.293,265.6,0.0
detectron2_w8a8,cpu,8,2,248.463,7.384,18358.53,0.417,265.6,0.0
detectron2_w8a8,cpu,9,2,248.463,8.397,18289.306,0.159,265.6,0.0
detectron2_w8a8,cpu,10,2,248.463,6.802,18323.045,0.487,265.6,0.0
detectron2_w8a8,cpu,11,2,248.463,21.859,18498.201,0.384,265.6,0.0556
detectron2_w8a8,cpu,12,2,248.463,7.677,18312.881,0.43,265.6,0.0
detectron2_w8a8,cpu,13,2,248.463,7.006,18032.465,0.495,265.6,0.0
detectron2_w8a8,cpu,14,2,248.463,7.551,18133.435,0.506,265.6,0.0
detectron2_w8a8,cpu,15,2,248.463,4.367,18161.042,0.391,265.6,0.0
detectron2_w8a8,cpu,16,2,248.463,4.276,18378.329,0.43,265.6,0.0
detectron2_w8a8,cpu,17,2,248.463,7.523,18000.665,0.305,265.6,0.0
detectron2_w8a8,cpu,18,2,248.463,7.746,18579.224,0.287,265.6,0.0625
detectron2_w8a8,cpu,19,2,248.463,7.691,18422.256,0.162,265.6,0.0
detectron2_w8a8,cpu,20,2,248.463,7.191,18340.825,0.16,265.6,0.0
detectron2_w8a8,cpu,21,2,248.463,6.075,18361.22,0.388,265.6,0.0
detectron2_w8a8,cpu,22,2,248.463,6.573,18421.323,0.162,265.6,0.0
detectron2_w8a8,cpu,23,2,248.463,8.435,18158.268,0.301,265.6,0.0
detectron2_w8a8,cpu,24,2,248.463,8.494,18322.423,0.442,265.6,0.0556
detectron2_w8a8,cpu,25,2,248.463,8.427,18306.598,0.137,265.6,1.0
detectron2_w8a8,cpu,26,2,248.463,7.411,18320.338,0.301,265.6,0.0
detectron2_w8a8,cpu,27,2,248.463,7.036,18207.947,0.433,265.6,0.25
detectron2_w8a8,cpu,28,2,248.463,7.329,18177.331,0.161,265.6,0.0
detectron2_w8a8,cpu,29,2,248.463,8.384,18355.909,0.286,265.6,0.0
detectron2_w8a8,cpu,30,2,248.463,8.176,18119.224,0.434,265.6,0.0
detectron2_w8a8,cpu,31,2,248.463,7.465,18186.216,0.425,265.6,0.0
detectron2_w8a8,cpu,32,2,248.463,7.24,18567.248,0.3,265.6,0.0
detectron2_w8a8,cpu,33,2,248.463,7.466,18186.298,0.417,265.6,0.0
detectron2_w8a8,cpu,34,2,248.463,7.22,18279.618,0.289,265.6,0.0
detectron2_w8a8,cpu,35,2,248.463,12.454,18108.26,0.161,265.6,0.0
detectron2_w8a8,cpu,36,2,248.463,6.989,18145.799,0.278,265.6,0.0
detectron2_w8a8,cpu,37,2,248.463,5.435,18222.441,0.497,265.6,0.25
detectron2_w8a8,cpu,38,2,248.463,7.225,18180.347,1.007,265.6,0.1111
detectron2_w8a8,cpu,39,2,248.463,7.963,18256.05,0.431,265.6,0.0
detectron2_w8a8,cpu,40,2,248.463,7.311,18350.964,0.162,265.6,0.0
detectron2_w8a8,cpu,41,2,248.463,6.755,18261.058,0.553,265.6,0.0833
detectron2_w8a8,cpu,42,2,248.463,7.593,18314.188,0.632,265.6,0.1111
detectron2_w8a8,cpu,43,2,248.463,7.615,18207.198,0.476,265.6,0.0
detectron2_w8a8,cpu,44,2,248.463,8.345,18560.334,0.767,265.6,0.0714
detectron2_w8a8,cpu,45,2,248.463,8.543,18352.246,0.147,265.6,0.0
detectron2_w8a8,cpu,46,2,248.463,7.483,18444.229,0.145,265.6,0.0
detectron2_w8a8,cpu,47,2,248.463,8.616,26564.659,0.462,265.6,0.0
detectron2_w8a8,cpu,48,2,248.463,6.98,17976.425,0.283,265.6,0.0
detectron2_w8a8,cpu,49,2,248.463,7.931,18078.768,0.316,265.6,0.0
detectron2_w8a8,cpu,0,3,259.441,9.035,18597.524,0.57,267.463,0.0
detectron2_w8a8,cpu,1,3,259.441,5.742,18310.392,0.306,267.463,0.0714
detectron2_w8a8,cpu,2,3,259.441,7.63,27111.314,0.2,267.463,0.0
detectron2_w8a8,cpu,3,3,259.441,7.412,17821.365,0.207,267.463,0.0
detectron2_w8a8,cpu,4,3,259.441,11.323,17786.573,0.145,267.463,0.0
detectron2_w8a8,cpu,5,3,259.441,6.32,17961.696,0.466,267.463,0.0
detectron2_w8a8,cpu,6,3,259.441,7.601,17946.803,0.388,267.463,0.0
detectron2_w8a8,cpu,7,3,259.441,4.149,18203.786,0.289,267.463,0.0
detectron2_w8a8,cpu,8,3,259.441,7.59,17972.165,0.407,267.463,0.0
detectron2_w8a8,cpu,9,3,259.441,4.227,17930.185,0.213,267.463,0.0
detectron2_w8a8,cpu,10,3,259.441,11.74,18533.691,4.151,267.463,0.0
detectron2_w8a8,cpu,11,3,259.441,7.591,18205.055,0.48,267.463,0.0556
detectron2_w8a8,cpu,12,3,259.441,7.72,18121.865,0.43,267.463,0.0
detectron2_w8a8,cpu,13,3,259.441,7.863,18139.035,0.425,267.463,0.0
detectron2_w8a8,cpu,14,3,259.441,4.549,18098.637,0.581,267.463,0.0
detectron2_w8a8,cpu,15,3,259.441,6.77,18437.792,0.413,267.463,0.0
detectron2_w8a8,cpu,16,3,259.441,6.967,18238.352,0.424,267.463,0.0
detectron2_w8a8,cpu,17,3,259.441,7.275,18040.355,0.378,267.463,0.0
detectron2_w8a8,cpu,18,3,259.441,7.348,18525.932,0.3,267.463,0.0625
detectron2_w8a8,cpu,19,3,259.441,13.415,18529.849,0.189,267.463,0.0
detectron2_w8a8,cpu,20,3,259.441,8.319,18263.151,0.138,267.463,0.0
detectron2_w8a8,cpu,21,3,259.441,7.758,26535.138,0.449,267.463,0.0
detectron2_w8a8,cpu,22,3,259.441,7.312,17715.982,0.172,267.463,0.0
detectron2_w8a8,cpu,23,3,259.441,7.748,17781.147,0.287,267.463,0.0
detectron2_w8a8,cpu,24,3,259.441,8.04,17977.798,0.364,267.463,0.0556
detectron2_w8a8,cpu,25,3,259.441,9.688,18273.506,0.15,267.463,1.0
detectron2_w8a8,cpu,26,3,259.441,7.686,18199.381,0.372,267.463,0.0
detectron2_w8a8,cpu,27,3,259.441,6.487,17940.242,0.434,267.463,0.25
detectron2_w8a8,cpu,28,3,259.441,7.718,18203.368,0.152,267.463,0.0
detectron2_w8a8,cpu,29,3,259.441,7.725,18388.199,0.284,267.463,0.0
detectron2_w8a8,cpu,30,3,259.441,7.481,18148.393,0.361,267.463,0.0
detectron2_w8a8,cpu,31,3,259.441,7.456,18145.138,0.606,267.463,0.0
